CoWTf.inv.EL2+po, allowed,25686,,CoWTf.inv.EL2+po, allowed,14616,ok,CoWTf.inv.EL2+po, allowed,18987,TRUE,0.7,TRUE
CoWTf.inv+dsb-isb, forbidden,8376,,CoWTf.inv+dsb-isb, allowed,8114,ok,CoWTf.inv+dsb-isb, forbidden,13261,TRUE,1.6,TRUE
CoWTf.inv+po, allowed,2707,,CoWTf.inv+po, allowed,1883,ok,CoWTf.inv+po, allowed,26128,TRUE,9.7,TRUE
CoWTf.inv+poloc-ctrl-isb, allowed,7081,,CoWTf.inv+poloc-ctrl-isb, allowed,5334,ok,CoWTf.inv+poloc-ctrl-isb, allowed,431132,TRUE,60.9,TRUE
CoWTf.inv+svc, allowed,12810,,CoWTf.inv+svc, allowed,12224,ok,CoWTf.inv+svc, allowed,76746,TRUE,6.0,TRUE
CoWTv2.2.inv+dsb-tlbivmidis-dsb-eret, forbidden,75912,,CoWTv2.2.inv+dsb-tlbivmidis-dsb-eret, allowed,35000,ok,CoWTv2.2.inv+dsb-tlbivmidis-dsb-eret, forbidden,25073,TRUE,0.3,TRUE
CoWW.alias, forbidden,3619,,CoWW.alias, forbidden,2993,ok,CoWW.alias, forbidden,2725,TRUE,0.8,TRUE
ETS, allowed,56439,,ETS, allowed,36346,ok,,,,,,
LB.TT.inv+pos, forbidden,31669,,LB.TT.inv+pos, allowed,43075,ok,LB.TT.inv+pos, forbidden,122269,TRUE,3.9,TRUE
LB+pos, allowed,6453,,LB+pos, allowed,7148,ok,LB+pos, allowed,402090,TRUE,62.3,TRUE
MP.alias3+rfi-data+dmb, allowed,1884,,MP.alias3+rfi-data+dmb, allowed,1539,ok,,,,,,
MP.BBM1+dsb-tlbiis-dsb-dsb+dsb-isb, forbidden,41449,,MP.BBM1+dsb-tlbiis-dsb-dsb+dsb-isb, allowed,503792,ok,,,,,,
MP.invRT2+dsb-tlbiipa-dsb-tlbiis-dsb+dsb-isb, allowed,31917,,MP.invRT2+dsb-tlbiipa-dsb-tlbiis-dsb+dsb-isb, allowed,50969,ok,MP.invRT2+dsb-tlbiipa-dsb-tlbiis-dsb+dsb-isb, allowed,564664,TRUE,17.7,TRUE
MP.invRT2+dsb-tlbiipais-dsb-tlbiis-dsb+dsb-isb, forbidden,94701,,MP.invRT2+dsb-tlbiipais-dsb-tlbiis-dsb+dsb-isb, allowed,47232,ok,MP.invRT2+dsb-tlbiipais-dsb-tlbiis-dsb+dsb-isb, forbidden,269016,TRUE,2.8,TRUE
MP.invRT2+dsb-tlbiipais-dsb+dsb-isb, allowed,61568,,MP.invRT2+dsb-tlbiipais-dsb+dsb-isb, allowed,45683,ok,,,,,,
MP.RT.EL1+dsb-shootdown-dsb+dsb-isb, forbidden,10581,,MP.RT.EL1+dsb-shootdown-dsb+dsb-isb, forbidden,17370,ok,MP.RT.EL1+dsb-shootdown-dsb+dsb-isb, forbidden,73536,TRUE,6.9,TRUE
MP.RT.EL1+dsb-tlbi-dsb+dsb-isb, allowed,54712,,MP.RT.EL1+dsb-tlbi-dsb+dsb-isb, allowed,30190,ok,,,,,,
MP.RT.EL1+dsb-tlbiis-dsb+dmb, allowed,24524,,MP.RT.EL1+dsb-tlbiis-dsb+dmb, allowed,15270,ok,MP.RT.EL1+dsb-tlbiis-dsb+dmb, allowed,1048834,TRUE,42.8,TRUE
MP.RT.EL1+dsb-tlbiis-dsb+dsb-isb, forbidden,153559,,MP.RT.EL1+dsb-tlbiis-dsb+dsb-isb, allowed,32380,ok,,,,,,
MP.RT.EL1+dsb+dsb-tlbi-dsb+dsb+dsb-isb, allowed,140552,,MP.RT.EL1+dsb+dsb-tlbi-dsb+dsb+dsb-isb, allowed,73685,ok,,,,,,
MP.RT.EL1+dsb+dsb-tlbiis-dsb+dsb+dsb-isb, forbidden,128475,,MP.RT.EL1+dsb+dsb-tlbiis-dsb+dsb+dsb-isb, DNF,,ok,,,,,,
MP.RT.inv+dmb+ctrl-trfi, allowed,17189,,MP.RT.inv+dmb+ctrl-trfi, allowed,13968,ok,,,,,,
MP.RTf.inv.EL1+dsb-tlbiis-dsb+dsb-isb, forbidden,11477,,MP.RTf.inv.EL1+dsb-tlbiis-dsb+dsb-isb, allowed,18210,ok,MP.RTf.inv.EL1+dsb-tlbiis-dsb+dsb-isb, forbidden,383204,TRUE,33.4,TRUE
MP.RTf.inv.EL1+dsb-tlbiis-dsb+po, allowed,17653,,MP.RTf.inv.EL1+dsb-tlbiis-dsb+po, allowed,12500,ok,MP.RTf.inv.EL1+dsb-tlbiis-dsb+po, allowed,934784,TRUE,53.0,TRUE
MP.RTf.inv+dmb+addr, forbidden,8538,,MP.RTf.inv+dmb+addr, allowed,9468,ok,MP.RTf.inv+dmb+addr, forbidden,66340,TRUE,7.8,TRUE
MP.RTf.inv+dmb+dsb-isb, forbidden,4137,,MP.RTf.inv+dmb+dsb-isb, allowed,5051,ok,MP.RTf.inv+dmb+dsb-isb, forbidden,78693,TRUE,19.0,TRUE
MP.RTf.inv+dmb+po, allowed,7600,,MP.RTf.inv+dmb+po, allowed,8063,ok,MP.RTf.inv+dmb+po, allowed,330785,TRUE,43.5,TRUE
MP.RTf.inv+dmbs, allowed,10558,,MP.RTf.inv+dmbs, allowed,10688,ok,MP.RTf.inv+dmbs, allowed,361665,TRUE,34.3,TRUE
MP.TTf.inv+dsb+dsb-isb, forbidden,34992,,MP.TTf.inv+dsb+dsb-isb, allowed,43257,ok,MP.TTf.inv+dsb+dsb-isb, forbidden,192730,TRUE,5.5,TRUE
MP.TTf.inv+dsb+po, allowed,51965,,MP.TTf.inv+dsb+po, allowed,38057,ok,MP.TTf.inv+dsb+po, allowed,415229,TRUE,8.0,TRUE
MP.TTf.inv+dsbs, allowed,51995,,MP.TTf.inv+dsbs, allowed,36982,ok,MP.TTf.inv+dsbs, allowed,421321,TRUE,8.1,TRUE
MP+dmb.ld+ctrlisb, forbidden,5348,,MP+dmb.ld+ctrlisb, forbidden,6584,ok,MP+dmb.ld+ctrlisb, forbidden,29822,TRUE,5.6,TRUE
MP+dmb.sy+ctrl, allowed,5841,,MP+dmb.sy+ctrl, allowed,6374,ok,MP+dmb.sy+ctrl, allowed,344140,TRUE,58.9,TRUE
MP+pos, allowed,3581,,MP+pos, allowed,5653,ok,MP+pos, allowed,322575,TRUE,90.1,TRUE
PPOAA.alias, forbidden,9754,,PPOAA.alias, forbidden,10457,ok,,,,,,
PPOCA.alias, allowed,8654,,PPOCA.alias, allowed,10204,ok,,,,,,
R.inv, forbidden,4650,,R.inv, forbidden,6480,ok,R.inv, forbidden,2398,TRUE,0.5,TRUE
RBS+dsb-tlbiis-dsb, forbidden,4006,,RBS+dsb-tlbiis-dsb, allowed,6559,ok,RBS+dsb-tlbiis-dsb, forbidden,75858,TRUE,18.9,TRUE
RDW.alias, allowed,5834,,RDW.alias, allowed,6036,ok,,,,,,
ROT.inv+dmbst, forbidden,3438,,ROT.inv+dmbst, allowed,5923,ok,ROT.inv+dmbst, forbidden,84785,TRUE,24.7,TRUE
ROT.inv+dsb, forbidden,9648,,ROT.inv+dsb, allowed,9950,ok,ROT.inv+dsb, forbidden,65508,TRUE,6.8,TRUE
ROT.inv+po, allowed,4088,,ROT.inv+po, allowed,3729,ok,ROT.inv+po, allowed,82807,TRUE,20.3,TRUE
RSW.alias, allowed,7252,,RSW.alias, allowed,4809,ok,,,,,,
S.RT.ro+dsb-tlbiis-dsb+dsb-isb, forbidden,45324,,S.RT.ro+dsb-tlbiis-dsb+dsb-isb, allowed,15303,ok,S.RT.ro+dsb-tlbiis-dsb+dsb-isb, forbidden,166104,TRUE,3.7,TRUE
W, allowed,618,,W, allowed,665,ok,W, allowed,3570,TRUE,5.8,TRUE
W+T, allowed,3491,,W+T, allowed,2358,ok,W+T, allowed,17174,TRUE,4.9,TRUE
WRC.RRTf.inv+addrs, forbidden,6221,,WRC.RRTf.inv+addrs, allowed,8155,ok,WRC.RRTf.inv+addrs, forbidden,169664,TRUE,27.3,TRUE
WRC.RRTf.inv+dmbs, allowed,7388,,WRC.RRTf.inv+dmbs, allowed,5194,ok,,,,,,
WRC.RRTf.inv+dsbs, allowed,7443,,WRC.RRTf.inv+dsbs, allowed,4383,ok,,,,,,
WRC.RRTf.inv+pos, allowed,12048,,WRC.RRTf.inv+pos, allowed,12852,ok,WRC.RRTf.inv+pos, allowed,569945,TRUE,47.3,TRUE
WRC.TRTf.inv+addrs, forbidden,24041,,WRC.TRTf.inv+addrs, allowed,30240,ok,WRC.TRTf.inv+addrs, forbidden,56171,TRUE,2.3,TRUE
WRC.TRTf.inv+dmbs, allowed,31505,,WRC.TRTf.inv+dmbs, allowed,12671,ok,WRC.TRTf.inv+dmbs, allowed,618405,TRUE,19.6,TRUE
WRC.TRTf.inv+dsb+dsb-isb, forbidden,9958,,WRC.TRTf.inv+dsb+dsb-isb, allowed,15091,ok,,,,,,
WRC.TRTf.inv+pos, allowed,22622,,WRC.TRTf.inv+pos, allowed,16253,ok,WRC.TRTf.inv+pos, allowed,620092,TRUE,27.4,TRUE
WRC.TTTf.inv+addrs, forbidden,113324,,WRC.TTTf.inv+addrs, allowed,364052,ok,WRC.TTTf.inv+addrs, forbidden,131258,TRUE,1.2,TRUE
,,,,,,,,,,,,,
Max,,208379,,,,503792,,,,,Average slowdown,12.1,
Min,,618,,,,665,,,,,Median slowdown,5.6,
Median,,12285,,,,12221.5,,,,,,,
Average,,26690.2277227723,,,,25035,,,,,Max slowdown,90.1,
,,,,,,,,,,,,,
pKVM Strong,,,,pKVM Weak,,,sound?,,,,,,
pKVM.create_hyp_mappings.inv.l2, forbidden,1917,,pKVM.create_hyp_mappings.inv.l3, allowed,1279,ok,,,,,,
pKVM.create_hyp_mappings.inv.l3, forbidden,1064,,pKVM.create_hyp_mappings.inv.l2, allowed,2012,ok,,,,,,
pKVM.host_handle_trap_twice.stage2_idmap.l3, allowed,976604,,pKVM.host_handle_trap_twice.stage2_idmap.l3, allowed,488607,ok,,,,,,
pKVM.host_handle_trap.stage2_idmap.change_block_size, DNF,,,pKVM.host_handle_trap.stage2_idmap.change_block_size, DNF,,ok,,,,,,
pKVM.host_handle_trap.stage2_idmap.change_block_size, DNF,,,pKVM.host_handle_trap.stage2_idmap.change_block_size, DNF,,ok,,,,,,
pKVM.host_handle_trap.stage2_idmap.change_block_size.change_permissions, DNF,,,pKVM.host_handle_trap.stage2_idmap.change_block_size.change_permissions, DNF,,ok,,,,,,
pKVM.host_handle_trap.stage2_idmap.l3, allowed,911051,,pKVM.host_handle_trap.stage2_idmap.l3, allowed,506173,ok,,,,,,
pKVM.host_handle_trap.stage2_idmap.l3.already_exists, DNF,,,pKVM.host_handle_trap.stage2_idmap.l3.already_exists, DNF,,ok,,,,,,
pKVM.host_handle_trap.stage2_idmap.l3.already_exists.concurrent, DNF,,,pKVM.host_handle_trap.stage2_idmap.l3.already_exists.concurrent, DNF,,ok,,,,,,
pKVM.switch_to_new_table, forbidden,1092,,pKVM.switch_to_new_table, forbidden,1167,ok,,,,,,
pKVM.vcpu_run, forbidden,766,,pKVM.vcpu_run, forbidden,1059,ok,,,,,,
pKVM.vcpu_run.same_vm, allowed,3582,,pKVM.vcpu_run.same_vm, allowed,3634,ok,,,,,,
pKVM.vcpu_run.update_vmid, forbidden,877,,pKVM.vcpu_run.update_vmid, forbidden,1205,ok,,,,,,
pKVM.vcpu_run.update_vmid.concurrent, DNF,,,,,,ok,,,,,,
